Time,System Pout Consumption Energy [kWh],System Pout AC-coupling Energy [kWh],System Pin Consumption Energy [kWh],System Pin Injection Energy [kWh],System Batt Charge Energy [kWh],System Batt Discharge Energy [kWh],Solar Power Energy [kWh]
2024-01-01,277.4839646666667,-0.5975041999999999,274.1996821533333,-0.00566846,3.1538756502051664,-0.046852825951383334,7.460289475
2024-01-02,336.41546166666666,0.0,328.4538616666667,0.0,0.8313071516314017,-0.056823937232502335,10.327830995
2024-01-03,284.1322734283333,-2.0971422783333336,237.96584749373332,-0.013335285166666665,8.241158170825276,-32.60925676117461,23.59893420566667
2024-01-04,294.5806996666667,-0.07411266666666667,285.93478623333334,-6.194883333333333e-06,1.6414742538635485,-0.5804440936986016,11.155103973333333
2024-01-05,291.2126666666666,0.0,291.76635,0.0,0.12353867152530432,-0.051651443275703986,0.710869796833334
2024-01-06,279.0262216666667,-0.0008622666666666666,281.61879797666666,0.0,2.0200942522412566,-0.03765370461045833,0.7712915483333334
2024-01-07,244.32952695,-0.10070768,244.68171067166668,0.0,2.2348949482099685,-0.034714000239903925,3.2419533978333335
2024-01-08,267.35857,0.0,268.978355,0.0,2.1061360014109525,-0.03128681963628667,1.8866966016666666
2024-01-09,328.65971,0.0,327.84245333333337,0.0,2.28624930936203,-0.04121558181183667,4.6530836293333335
2024-01-10,341.91029333333336,0.0,338.236045,0.0,2.1460168956012495,-0.042233224090825,7.473385816333334
2024-01-11,272.1761665,-1.5575731666666668,252.59275052716666,-0.03037434638333333,10.321642960138643,-5.880986524933511,25.023084340666667
2024-01-12,291.6952208833334,-2.447624042666667,269.34712483733335,-0.007013576999999999,15.181629841333233,-12.381005309854455,25.709382226666666
2024-01-13,211.04351666666668,-0.02017333333333333,186.86191705849998,-0.0004915646666666666,0.24892378738717333,-0.04684634148498667,26.377610888333333
2024-01-14,293.46345,0.0,284.82205266666665,0.0,2.0552660651807693,-0.03630665430929667,12.394321991166667
2024-01-15,311.07122999999996,0.0,312.48474833333336,0.0,2.256254880176245,-0.041012444458319995,2.2618019868161667
2024-01-16,315.02772966666663,-0.24165116666666667,302.4354256766666,-0.0007234683333333333,2.5065871033790916,-0.050502948671374996,16.71556951599991
2024-01-17,305.41341833333337,0.0,304.5038868333333,0.0,1.9877741443179666,-0.041180018410166476,4.341728441166667
2024-01-18,322.64350666666667,0.0,319.05886033333337,0.0,2.1170821504574233,-0.04398212791710066,7.285809493
2024-01-19,261.62645791666665,-1.5883515000000001,249.74479661666666,-0.029513512333333332,10.191295243455821,-5.77248444418977,17.089320056046667
2024-01-20,269.521631,-5.240981383333334,218.87726957908333,-2.1840172691333333,12.1350624204472,-36.0218566029181,27.910151157221666
2024-01-21,306.62725333333333,-1.0435670000000001,290.288757395,-0.029844275666666666,6.169467503668877,-4.447454923416132,19.273206451
2024-01-22,225.00890703333334,-0.10260433333333334,215.635414753,-0.00010002333333333334,1.7724924751323898,-0.04882734586514174,12.635635050083332
2024-01-23,206.86985256666668,-1.257509,192.21138140133334,-0.0010036136666666665,5.315728995618343,-2.7735075639178386,17.92553407333333
2024-01-24,203.22986411666668,-2.7972296666666665,187.18415001999998,-0.0028290105,5.188702546973018,-2.507976645385698,17.99144680866667
2024-01-25,177.07927255,-4.188928933333333,151.02016238733333,-0.04125760446666667,20.943227465736257,-18.020700227346204,28.322244152333333
2024-01-26,201.3023115,-0.19266100000000003,192.3290583925,-6.02365e-05,0.8770768771010733,-0.04768846148123534,11.2415415255
2024-01-27,157.32931066666666,-20.9306877815,120.87304951159999,-3.131970814533333,34.348211127282205,-29.68580132803497,28.1121728765
2024-01-28,171.40283071666667,-1.5063541,146.2697606,-0.007736883333333333,12.291342670208735,-10.223643401180452,28.787002966666666
2024-01-29,145.96258318333332,-3.3143829416666666,124.79514086543332,-0.007395583833333334,15.930466235325166,-13.128363494293247,23.78821312166667
2024-01-30,136.47241413333333,-8.924281016666667,106.3116948885,-0.017718578333333335,24.492792904620668,-22.74973555308844,26.878905404333334
2024-01-31,127.29460445,-0.36648116666666664,112.64041536916667,-0.00017982666666666668,3.93267543267447,-1.7496625075462382,18.742601643166665
2024-02-01,161.20919999999998,-0.06326933333333333,155.32671789833333,0.0,0.2978467498718333,-0.040486389211155,7.593914042333334
2024-02-02,152.56558166666667,-0.008075833333333334,145.02502078333333,0.0,2.1118677844760985,-0.028127774357520667,11.360706023999999
2024-02-03,118.54203493333333,-6.117007101666667,77.19982468805,-2.3414084061666665,26.246192171819153,-37.19469807635935,31.141532404666528
2024-02-04,178.99869556666667,-9.065888800000002,142.44570784381668,-0.002857977816666667,30.48461222958319,-30.90109735687479,31.79365085399983
2024-02-05,297.81108,-0.062463000000000005,271.32771072435,-0.00037333764999999996,2.001093449677467,-0.28383908731157337,30.190301126666668
2024-02-06,316.630914,-0.07857583333333333,289.16119894166667,-0.0006830516666666667,1.0755409573240784,-0.058499348531271665,30.403580337
2024-02-07,290.58245576666667,-2.3553230416666664,274.64870320745,-0.03800739766666667,11.63010815606021,-7.941870390831855,19.837862423
2024-02-08,254.06899971716666,-2.590031138333333,232.44393334633332,-0.0164774335,8.639307644707145,-6.167867357049841,23.989236756610833
2024-02-09,260.1000266666667,-0.13164533333333334,250.93197798833336,0.0,0.41600711161144566,-0.05271910923176627,11.037267150666667
2024-02-10,276.576219,0.0,269.25274401,0.0,2.084496302338338,-0.043206933389802665,11.097727401833334
2024-02-11,249.01815528333333,-0.03184628333333333,238.98391796666667,-0.023504186666666663,3.529897848468883,-0.041276712607615215,15.403280522833334
2024-02-12,248.7570290575,-2.8937615649999997,228.33286880359336,-1.1486241932833332,12.06113213808646,-8.617704510603426,24.801347542333335
2024-02-13,259.5833824333333,-5.1471805,223.9332419505,-0.03368643116666667,19.83908684564659,-17.414970108966624,36.601953744999996
2024-02-14,204.70416799166665,-6.035887566666667,182.4845770115,-2.515593701235,11.299394637457262,-8.720991852845437,24.082944060966668
2024-02-15,217.17060611666665,-1.5947264666666667,197.41175070449998,-0.0026570458333333336,5.532295472257224,-3.6820792086521132,22.261766241666656
2024-02-16,180.88400345,-1.0520915833333333,160.73316333783333,-0.004550490666666667,9.288758652018922,-6.5816395621926,24.386108475
2024-02-17,218.13488712333336,-7.730626483333333,172.3861375249,-3.75366620774,22.60612248357542,-38.19087756467413,30.94126051
2024-02-18,314.13133,0.0,289.09104165,-0.0009514466666666666,0.1479974720187586,-0.09292820804741429,27.081874794999997
2024-02-19,219.29551207499998,-1.7887481666666667,197.79751270934,-0.1721220515,12.448312453261796,-10.094677120866768,25.130446491666664
2024-02-20,257.329228735,-1.6397041683333333,234.91173315753335,-0.13103676975,12.857353118064191,-10.28642534838079,26.316588733333333
2024-02-21,184.9329805,-0.4840849,163.1404581445,-0.0014761888333333334,6.037532175940981,-4.161081361135567,25.432683378333333
2024-02-22,300.0914266666667,0.0,297.73626249999995,0.0,0.48301909246487174,-0.054420639727190835,4.2200602426666665
2024-02-23,260.3600998333333,-4.923029666666666,258.59323496166667,-0.3637040965,6.083185252348681,-1.7506863881821806,3.2710367199999997
2024-02-24,224.32519083333332,-1.5809978,210.8028823115,-0.007201509666666666,5.113460584369734,-2.794096602140007,16.459546135
2024-02-25,224.36941280000002,-15.793136193333334,170.69372608766668,-4.71336979,32.0494255541303,-41.52177682935867,38.74449753983481
2024-02-26,267.89944333333335,0.0,255.26741859999998,0.0,0.06329321854300221,-0.0552136152024175,14.354740235000001
2024-02-27,258.18925083333335,-0.8179571833333333,243.23035184866666,-0.027543638333333332,3.7688375309810285,-1.9291982816789723,18.025571808833334
2024-02-28,239.14854060000002,-0.6854370816666666,220.57925876183333,-0.0025917321333333338,3.380888640009321,-0.8954766394845917,22.389523065
2024-02-29,214.1491655,-26.69616166666667,164.84021212383334,-14.785620630666667,39.47460918624636,-38.927899465576985,43.51395348166667
2024-03-01,236.12768,0.0,227.0548852,0.0,0.04916437709795447,-0.05438723872749266,10.640268527433333
2024-03-02,216.40912098333334,-6.017137888333334,186.3114606175,-1.7081109122,17.639895239399436,-14.977501146387748,31.875700513
2024-03-03,199.69266381666665,-11.9303344,157.22883873378333,-1.0171042126333334,29.270670776400166,-26.411527508050366,39.06956327333333
2024-03-04,232.75511748333332,-13.021360666666668,202.35836943950002,-0.0079197883,23.822224431246372,-20.863573493390938,24.414577466283333
